NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
16384	7	0.205254	0.0061568	0.0119424	5.54328	5.87085	6.62904	7.34131	9.09447	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	8	0.205178	0.0060928	0.012192	5.75903	5.94412	6.8051	7.53286	9.31357	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	10	0.204902	0.006336	0.0113152	5.78683	5.91821	6.80542	7.58181	9.25866	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	11	0.20512	0.0061184	0.0118336	5.79057	6.18058	6.86396	7.55502	9.31604	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	13	0.204973	0.005984	0.0121088	5.75844	5.91827	6.8405	7.81746	9.25862	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	16	0.205242	0.0099008	0.0120704	5.79667	5.9282	6.81921	7.97215	9.29671	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	19	0.207494	0.0101504	0.0120576	5.81537	6.31812	6.83867	7.5562	9.18731	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	23	0.207002	0.0134848	0.0116224	5.80799	5.97139	6.85642	7.88698	9.18822	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	27	0.207411	0.0169152	0.0120064	5.80894	5.94086	6.83693	7.51782	9.21469	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	32	0.2344	0.025152	0.0120384	5.67644	6.19173	6.73736	7.42843	9.12387	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	38	0.207654	0.02336	0.0153088	5.78403	6.28343	6.68858	7.41499	9.12533	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	45	0.207846	0.026752	0.0155584	5.76177	5.95045	6.7795	7.39363	9.13185	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	54	0.211283	0.0316352	0.0154816	5.78059	6.45386	7.23346	8.24687	10.0698	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	64	0.213267	0.0496064	0.013792	5.96787	7.0199	9.02733	9.6491	10.954	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	76	0.233325	0.06384	0.0184128	12.1113	7.91987	8.96524	9.63803	11.3386	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	91	0.234118	0.0849536	0.0211456	12.7329	8.2306	8.9801	9.59661	11.3479	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	108	0.23687	0.0966272	0.0279552	12.2001	8.01089	8.91395	9.56411	11.3699	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	128	0.236499	0.102464	0.0233472	12.2385	7.95347	9.15649	9.77347	11.1779	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	152	0.239693	0.127757	0.0302144	12.2339	12.6435	9.05963	9.61845	11.7816	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	181	0.246003	0.17223	0.036192	12.3498	12.8214	9.14884	9.71989	12.1982	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	215	0.253504	0.197293	0.0417152	17.838	12.8347	9.1397	9.66321	12.2337	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	256	0.253427	0.205152	0.0445824	8.89534	12.9062	9.34152	9.81555	11.6347	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	1	0.242349	0.0041856	0.0131648	5.04029	5.21704	6.2743	7.14584	9.20591	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	2	0.272211	0.0042496	0.012768	5.32307	5.47587	6.52839	7.49101	9.47774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	3	0.241984	0.0043904	0.0134336	5.58229	5.73466	6.80031	7.67243	9.72684	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	4	0.242029	0.0061504	0.0133376	5.81171	6.02059	7.04614	7.93313	9.98652	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	5	0.280608	0.0052416	0.0128832	6.09411	6.28046	7.34642	8.34143	10.2193	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	6	0.269491	0.0061824	0.0136512	6.32532	6.53889	7.63306	8.55335	10.5029	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	7	0.270285	0.0061248	0.0139968	6.5828	6.77084	7.87893	8.71089	10.7626	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	8	0.241734	0.0063296	0.0137728	6.86546	7.0278	8.10827	8.99952	11.0235	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	10	0.242093	0.0060992	0.0137728	6.83852	7.02833	8.10943	8.93434	10.997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	11	0.269677	0.006144	0.014144	6.90159	7.59561	8.12661	8.97023	11.0504	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	13	0.242118	0.0081344	0.0135616	6.83872	7.05537	8.08808	8.93386	11.0227	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	16	0.242592	0.0136576	0.0136832	6.85055	7.0399	8.09425	8.97161	11.0076	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	19	0.243917	0.0116352	0.0137664	6.89629	7.05822	8.16051	8.95318	10.9133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	23	0.244563	0.0170752	0.0136256	6.8679	7.0831	8.13565	8.91893	10.94	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	27	0.244506	0.0185344	0.0138432	6.86557	7.1151	8.63427	8.94762	10.9598	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	32	0.242157	0.040736	0.013696	6.70394	6.89276	7.98123	8.81775	10.8354	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	38	0.244845	0.0290368	0.0159872	6.86313	7.49997	7.98984	8.81716	10.8392	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	45	0.245869	0.0339008	0.016736	6.84255	7.03279	8.17289	9.27541	11.3231	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	54	0.25657	0.0458368	0.0191296	7.51063	7.86687	9.54186	9.76765	11.7921	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	64	0.262483	0.0759744	0.0166144	9.11325	9.27721	10.9963	11.6267	13.289	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	76	0.275795	0.07184	0.021024	14.4154	9.36262	10.609	11.4685	13.5259	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	91	0.276032	0.0918784	0.024288	15.1469	9.76658	10.6665	11.3574	13.4588	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	108	0.279206	0.106566	0.0324928	14.5499	9.51525	10.5835	11.3792	13.5343	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	128	0.279782	0.147846	0.026688	14.5347	9.49627	10.8599	11.6002	13.237	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	152	0.282714	0.147987	0.0347136	14.5543	14.9963	10.71	11.4054	13.9879	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	181	0.290246	0.186118	0.0414464	14.6339	15.2573	10.8391	11.5723	14.4928	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	215	0.299283	0.219584	0.0475136	21.2235	15.254	10.8614	11.4999	14.5202	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	1	0.285843	0.0041728	0.0138944	5.98327	6.21916	7.46856	8.4976	10.926	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	2	0.28567	0.0042496	0.0153344	6.32012	6.59085	7.78369	8.80149	11.2325	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	3	0.285856	0.0041152	0.01392	6.6207	6.8391	8.14654	9.10547	11.5161	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	4	0.286003	0.0061504	0.014592	6.92448	7.28275	8.40722	9.3991	11.8227	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	5	0.285958	0.0062336	0.0145728	7.23453	7.58719	8.7092	9.70589	12.1566	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	6	0.286195	0.0063616	0.0145728	7.50929	7.73053	9.00799	10.0323	12.4918	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	7	0.286042	0.0059584	0.0153856	7.81373	8.26054	9.31343	10.329	12.7751	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	8	0.286125	0.0081088	0.015424	8.11957	8.34377	9.65398	10.8997	13.1366	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	10	0.28551	0.0103232	0.0156416	8.14635	8.37145	9.61691	10.6728	13.0827	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	11	0.313216	0.0061568	0.0153728	8.11876	8.37249	9.60116	10.6101	13.0797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	13	0.286406	0.0081792	0.0151616	8.11792	8.39659	9.60975	10.624	13.08	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	16	0.31376	0.0141824	0.0160192	8.15998	8.35686	9.65674	10.6441	13.0941	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	19	0.315942	0.0117376	0.0156224	8.17985	8.43599	9.68273	10.5599	12.9563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	23	0.288186	0.0155776	0.0156352	8.1523	8.40369	9.61409	10.6182	12.9808	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	27	0.288371	0.0195392	0.0154688	8.15023	8.40093	9.61216	10.5911	12.9511	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	32	0.286842	0.0405376	0.015392	7.9858	8.32293	9.57048	10.9229	13.6383	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	38	0.289562	0.0287104	0.0191296	8.13514	8.86985	10.0294	11.0136	13.7192	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	45	0.297216	0.0389504	0.0209408	8.84576	9.50568	10.7526	12.0721	14.4498	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	54	0.319802	0.05424	0.0248896	11.5373	11.7836	12.7205	13.2971	15.6472	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	64	0.316269	0.0774016	0.0199296	10.7973	10.9926	13.1051	13.8657	15.7857	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	76	0.324723	0.0759936	0.0251648	17.0867	11.1499	12.6294	13.604	16.0193	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	91	0.326394	0.097856	0.02928	18.0097	11.6327	12.6888	13.4901	16.0143	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	108	0.329651	0.113498	0.0386112	17.2209	11.2247	12.5468	13.4602	16.0675	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	128	0.329389	0.14951	0.0327232	17.2761	11.258	12.9524	13.8473	15.7741	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	152	0.334458	0.16464	0.0402048	17.3116	17.7933	12.772	13.5714	16.5829	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	181	0.342496	0.203872	0.0496448	17.3827	18.0421	12.9221	13.8222	17.2323	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	1	0.33776	0.0043776	0.0156672	7.09244	7.33992	8.85019	10.0648	12.9451	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	2	0.366477	0.0042048	0.0156352	7.45467	7.70479	9.21522	10.4288	13.2859	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	3	0.337773	0.0042304	0.015872	7.84764	8.1954	9.55221	10.8216	13.6786	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	4	0.337869	0.006304	0.0157888	8.20952	8.56776	9.96754	11.1637	14.07	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	5	0.337997	0.0061312	0.015392	8.59379	8.82581	10.3507	11.5438	14.4069	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	6	0.337882	0.0061248	0.0160896	8.95485	9.16349	10.6901	11.8778	14.7458	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	7	0.337702	0.0061696	0.0156544	9.29035	9.55333	11.0187	12.2401	15.1393	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	8	0.365133	0.0068352	0.0162112	9.65253	9.91626	11.4192	12.6137	15.5273	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	10	0.337619	0.0061888	0.015776	9.6789	9.91686	11.3908	12.5887	15.5006	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	11	0.365408	0.0063296	0.0159744	9.67679	9.91887	11.4179	12.5981	15.5656	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	13	0.33817	0.0079488	0.0169664	9.64948	9.91725	11.4233	12.595	15.5327	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	16	0.366093	0.0138624	0.016512	9.72737	10.5644	11.4218	12.6041	15.5429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	19	0.369946	0.0120704	0.0169856	9.666	9.96065	11.445	12.5446	15.3567	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	23	0.340557	0.0157184	0.0153472	9.69185	9.98271	11.3959	12.5791	15.3836	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	27	0.340704	0.0191488	0.0163008	9.68809	9.98226	11.7211	12.9537	16.2762	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	32	0.338944	0.0410496	0.0155456	9.43426	9.72817	11.5227	13.0496	15.9426	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	38	0.351923	0.0322816	0.0245632	10.7133	11.5755	13.4022	14.3433	17.2282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	45	0.373286	0.0492544	0.0274816	12.865	13.0661	14.7484	15.6587	18.4894	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	54	0.377318	0.0626048	0.0286272	13.6365	13.9262	15.0691	15.7507	18.5164	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	64	0.374234	0.0775424	0.022976	12.8685	13.0257	15.4256	16.3329	18.6964	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	76	0.383866	0.0897536	0.0295552	20.2437	13.2244	14.9315	16.1202	19.0248	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	91	0.38512	0.11289	0.03424	21.3103	13.7156	15.0919	15.9946	18.9795	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	108	0.389254	0.132314	0.043808	20.4718	13.3483	14.9062	16.0423	19.0851	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	128	0.389715	0.151283	0.037824	20.4992	13.4302	15.3494	16.4181	18.7133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	152	0.393952	0.215725	0.0478784	20.4921	21.0774	15.1098	16.1324	19.7168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	1	0.429856	0.0042368	0.0181696	8.50765	8.80614	10.5774	12.0359	15.5079	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	2	0.402573	0.0043136	0.0173248	8.9431	9.21494	11.0072	12.4576	15.9153	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	3	0.4304	0.004192	0.0184384	9.40285	9.65077	11.4551	12.8792	16.3522	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	4	0.402944	0.0061376	0.019584	9.80652	10.1427	11.9055	13.3703	16.8203	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	5	0.430272	0.0061632	0.0192576	10.241	10.5578	12.5153	13.7511	17.2245	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	6	0.402432	0.0061248	0.0189696	10.6464	10.9594	12.7592	14.1794	17.6358	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	7	0.402733	0.0061952	0.019424	11.1052	11.4207	13.2237	14.6173	18.1125	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	8	0.436301	0.0081024	0.0196608	11.5699	12.1518	13.6254	15.0604	18.5382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	10	0.402234	0.0061248	0.0192256	11.5101	11.8282	13.6567	15.0608	18.5365	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	11	0.403251	0.0061248	0.0189952	11.5103	11.8923	13.6529	15.5074	18.5354	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	13	0.403091	0.0079488	0.0196224	11.5098	11.8826	13.6818	15.0886	18.5082	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	16	0.403488	0.0136576	0.0190464	11.5297	11.8738	13.7229	15.0505	18.5885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	19	0.40576	0.0121024	0.0197056	11.6156	11.8794	13.6809	15.0236	18.625	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	23	0.405946	0.0180416	0.0190912	11.5587	12.0696	14.5236	14.9799	18.9596	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	27	0.406816	0.0214912	0.0193152	11.6138	13.2987	14.4412	14.9659	18.3893	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	32	0.411968	0.0410368	0.020672	12.9412	13.8277	15.6236	17.1978	20.9471	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	38	0.443917	0.0493312	0.0330688	15.4301	15.6983	17.5916	18.5675	22.0789	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	45	0.445043	0.0666176	0.0326592	15.3852	15.6584	17.6634	18.7368	22.1015	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	54	0.449389	0.0841408	0.0332288	16.3402	16.6875	18.0183	18.8425	22.1876	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	64	0.474886	0.0835264	0.0273152	15.3204	15.5861	18.4542	19.5681	22.3452	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	76	0.45648	0.120691	0.0334656	24.22	15.7876	17.8858	19.3784	22.6896	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	91	0.458259	0.164371	0.04112	25.4762	16.5018	17.9922	19.1185	22.6389	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	108	0.464422	0.20128	0.0518528	24.4358	16.0099	17.8759	19.1384	22.8415	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
32768	128	0.463814	0.166714	0.0457216	24.516	16.051	18.3464	19.5842	22.2962	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	1	0.50327	0.0041856	0.0211456	10.0738	10.4516	12.5247	14.2438	18.3314	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	2	0.503142	0.0048704	0.0208896	10.586	10.9713	13.0671	14.7173	18.8495	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	3	0.503334	0.0061312	0.0210944	11.0986	11.5188	13.7162	15.2253	19.4311	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	4	0.475795	0.0061952	0.0213312	11.5858	11.9767	14.101	15.7762	19.884	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	5	0.475757	0.006112	0.0216	12.1304	12.7294	14.6291	16.3005	20.4405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	6	0.47584	0.0062272	0.0210752	12.6382	12.9823	15.133	16.8142	20.9436	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	7	0.476314	0.0061376	0.0212416	13.1234	13.5506	15.7148	17.3957	21.4638	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	8	0.50311	0.0077568	0.0216768	13.6629	14.0382	16.1545	17.8487	21.9784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	10	0.476166	0.0081792	0.021472	13.6611	14.0397	16.186	17.8451	21.9768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	11	0.476979	0.0080384	0.021728	13.6882	14.0668	16.2165	18.4006	22.0393	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	13	0.504557	0.0101632	0.0217024	13.689	14.037	16.2119	17.8356	21.9766	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	16	0.475891	0.01808	0.021216	13.7115	14.0608	16.2041	17.9088	21.9725	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	19	0.480755	0.0160704	0.0215488	13.782	15.1631	17.4893	19.3374	23.1974	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	23	0.48	0.0262976	0.021152	13.6921	14.1225	17.7305	18.6767	22.738	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	27	0.500954	0.0372288	0.0229504	16.1347	17.1123	19.5405	21.1708	25.2707	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	32	0.533978	0.0688	0.026656	17.9432	18.2206	20.347	22.0177	26.1285	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	38	0.519712	0.0899328	0.037984	18.1866	18.3698	20.6623	21.8446	25.9188	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	45	0.520582	0.117082	0.0381568	18.2114	18.4823	20.8292	21.8985	25.9278	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	54	0.526579	0.149338	0.0381504	19.2282	19.5842	21.3369	22.1377	26.0647	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	64	0.521555	0.137165	0.0308224	18.0671	18.4614	21.814	22.9933	26.1863	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	76	0.535654	0.21529	0.0385152	28.517	18.6447	21.0274	22.6961	26.7446	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	91	0.538189	0.296768	0.0475904	30.0098	19.352	21.1094	22.5163	26.6186	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
38968	108	0.543571	0.364666	0.0606336	28.7701	18.8134	21.03	22.5576	26.7959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	1	0.560806	0.0043584	0.0230784	11.8953	12.3387	14.8046	16.8627	21.6844	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	2	0.560762	0.0059392	0.0232192	12.5021	12.8949	15.4296	17.4299	22.2634	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	3	0.588224	0.006208	0.0235072	13.1406	13.6978	16.0376	18.0542	22.9384	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	4	0.561216	0.0061248	0.0240832	13.7141	14.1435	16.6708	18.678	23.457	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	5	0.560448	0.0061312	0.0244352	14.2934	14.7523	17.2337	19.2476	24.0977	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	6	0.560691	0.006144	0.0246848	14.9235	15.7353	17.8717	19.8486	24.7047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	7	0.588634	0.0076864	0.0245376	15.5881	16.4007	18.5341	20.5175	25.3807	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	8	0.645466	0.0096704	0.0246592	16.1628	16.5535	19.0918	21.0976	26.0349	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	10	0.562202	0.0078912	0.0246528	16.1947	17.1662	19.0878	21.1317	26.6403	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	11	0.588954	0.0081344	0.024608	16.1623	16.617	19.149	21.0786	26.6086	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	13	0.560864	0.0101824	0.0249856	16.161	16.5524	19.1412	21.1209	25.9646	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	16	0.562042	0.0191488	0.0247168	16.1601	16.7924	20.2472	23.429	27.9686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	19	0.566637	0.0167488	0.0250688	16.2291	18.2257	21.2686	23.1228	26.8589	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	23	0.599245	0.0278976	0.0279104	19.739	20.7344	23.1567	25.1532	30.1838	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	27	0.608634	0.0408896	0.0306368	21.706	22.0406	24.4864	26.3652	31.137	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	32	0.605229	0.069792	0.0307776	21.4	21.7524	24.2655	26.2252	31.1344	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	38	0.616602	0.094208	0.0456512	21.5882	21.9558	24.7654	26.1362	30.8805	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	45	0.618592	0.121229	0.0455616	21.6627	21.959	24.7633	26.1809	30.8977	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	54	0.624883	0.154214	0.0453184	22.8945	23.2915	25.3	26.3965	31.014	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	64	0.619968	0.139514	0.0360256	21.5752	21.8959	25.9281	27.3662	31.2783	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
46341	76	0.635802	0.224	0.0470464	34.0238	22.173	24.9593	26.9553	31.8315	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	1	0.666477	0.00448	0.0269824	14.1513	14.7069	17.5949	20.0363	25.8426	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	2	0.66617	0.0061056	0.0269056	14.867	15.3771	18.388	20.8116	26.6235	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	3	0.694656	0.0061184	0.0269696	15.6465	16.2931	19.0788	21.4066	27.2441	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	4	0.665818	0.006112	0.0276288	16.3395	17.0687	19.8072	22.2603	28.0185	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	5	0.666419	0.0061184	0.0274432	17.0611	17.8486	20.596	22.9255	28.7133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	6	0.69369	0.006112	0.0272512	17.7725	18.7376	21.2905	23.6172	29.4532	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	7	0.694419	0.0104064	0.0273152	18.5012	19.4478	22.0086	24.3779	30.1746	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	8	0.695712	0.0100672	0.0276992	19.2147	20.2829	22.7374	25.0447	30.8645	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	10	0.666227	0.0082112	0.0279744	19.2139	19.7165	22.7133	25.0709	30.8653	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	11	0.694176	0.0081216	0.0273472	19.2139	19.7444	22.7034	25.0956	30.8639	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	13	0.666912	0.0099584	0.0284864	19.2434	20.1588	24.2142	27.5729	33.6487	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	16	0.667117	0.0210304	0.0348736	21.8405	24.6732	24.047	27.6027	33.4933	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	19	0.712602	0.0188544	0.0327744	23.908	25.6455	28.5596	30.6895	36.132	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
55109	23	0.726387	0.0353472	0.0347584	25.7674	26.1938	29.102	31.3685	37.1136	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
