NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
8192	431	0.192173	0.0444608	0.0698432	8.19967	8.00317	6.41398	5.24301	5.93028	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	512	0.204314	0.0531328	0.095296	6.18379	5.87316	6.70056	5.67761	6.29794	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	1	0.123814	0.004224	0.0080832	2.50481	2.57706	3.09694	3.46708	4.53669	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	2	0.123194	0.0041792	0.0081408	2.63347	2.70534	3.22855	3.60002	4.66916	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	3	0.154458	0.0041536	0.0080512	2.7623	2.83306	3.36148	3.73233	4.8303	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	4	0.124038	0.0041088	0.0079808	2.89128	2.96201	3.49225	3.86482	4.93606	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	5	0.123354	0.0041792	0.0080192	2.89354	2.96384	3.49546	3.86579	4.93951	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	6	0.124166	0.0057408	0.0083072	2.89624	2.96525	3.50071	3.86948	4.94387	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	7	0.151456	0.0062016	0.0080576	2.8976	2.96771	3.50168	3.87344	5.02932	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	8	0.153254	0.0061888	0.007936	2.9009	2.9714	3.50287	3.87802	4.98231	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	10	0.12416	0.006016	0.0080896	2.90678	2.97665	3.51346	3.88655	4.96419	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	11	0.124141	0.0061056	0.008928	2.90917	2.97864	3.51227	3.89271	4.99611	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	13	0.12409	0.0060928	0.0085376	2.91475	2.98411	3.51795	3.89958	4.97914	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	16	0.124576	0.0061824	0.0100608	2.92296	2.9924	3.52659	3.91272	4.99574	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	19	0.125082	0.0061184	0.0097792	2.94937	3.01989	3.54826	3.91295	4.98746	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	23	0.125344	0.006112	0.0100608	2.96077	3.03069	3.56225	3.92689	5.0089	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	27	0.125658	0.0061248	0.0102272	2.97038	3.04079	3.57649	3.94002	5.02776	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	32	0.125184	0.0080576	0.0119552	2.88143	2.95423	3.49659	3.90116	5.0407	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	38	0.15447	0.008352	0.0140544	2.97274	3.0453	3.48288	3.90621	5.07876	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	45	0.155603	0.0081344	0.0139904	2.99212	3.06598	3.48272	3.90817	5.12371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	54	0.129728	0.008768	0.0155456	2.95781	3.03727	3.49664	3.91151	5.15727	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	64	0.128998	0.010016	0.0158528	2.99377	3.06332	3.56436	3.92815	5.21848	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	76	0.13209	0.0111168	0.0177664	4.1243	3.22593	3.61312	3.9655	5.28468	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	91	0.134784	0.0117184	0.021536	4.20469	3.38806	3.65186	4.13514	5.23468	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	108	0.142086	0.013888	0.0252032	4.81273	3.86425	4.19705	4.56061	5.52092	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	128	0.147443	0.0173504	0.0289856	5.55815	4.17232	4.4767	4.87105	5.90971	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	152	0.152787	0.0209344	0.031968	5.82998	5.96891	4.6512	5.02424	5.89462	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	181	0.15785	0.0224704	0.0371968	6.15068	6.33608	4.77299	5.12174	6.08369	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	215	0.163693	0.0268032	0.0452864	8.68589	6.38403	4.93626	5.28489	6.28531	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	256	0.170323	0.0311488	0.062528	5.10478	6.59737	5.13105	5.49055	6.59097	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	304	0.211322	0.0364288	0.0661056	7.35131	6.77147	7.26807	5.64089	6.74889	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	362	0.224256	0.0405248	0.079488	9.54047	7.22228	7.54969	5.96543	6.96366	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	431	0.233466	0.0494784	0.105754	9.62782	9.52172	7.71196	6.34997	7.23409	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	1	0.146624	0.004224	0.0101248	2.98332	3.06716	3.68745	4.12851	5.40151	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	2	0.14576	0.0042176	0.01008	3.13587	3.22088	3.84678	4.28618	5.55988	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	3	0.146157	0.0041344	0.0097792	3.13738	3.22093	3.84922	4.29034	5.56696	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	4	0.146298	0.004224	0.0099008	3.13886	3.22328	3.8538	4.29595	5.57438	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	5	0.146458	0.00416	0.0099008	3.14179	3.2252	3.85782	4.32986	5.58031	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	6	0.181248	0.0062528	0.0099456	3.14435	3.22889	3.95526	4.35773	5.63889	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	7	0.173318	0.0063552	0.0096704	3.14779	3.23139	3.86794	4.31206	5.62071	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	8	0.146477	0.0061184	0.01008	3.15159	3.23418	3.87013	4.31661	5.59756	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	10	0.146874	0.0061632	0.0098816	3.15656	3.23991	3.87846	4.32623	5.63807	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	11	0.146579	0.0061248	0.0101696	3.16111	3.24298	3.88082	4.35848	5.64148	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	13	0.146336	0.0059584	0.0097664	3.1691	3.25094	3.88903	4.34281	5.62849	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	16	0.146426	0.0061504	0.0101056	3.17892	3.26037	3.89878	4.38244	5.67343	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	19	0.148045	0.0059392	0.0099392	3.21016	3.29627	3.92394	4.38215	5.69544	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	23	0.148826	0.0061248	0.0115776	3.22345	3.30966	3.94029	4.3706	5.65715	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	27	0.148749	0.0061504	0.011904	3.23932	3.32374	3.96546	4.4132	5.71817	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	32	0.147878	0.0090048	0.013152	3.13583	3.22293	3.85942	4.37312	5.65229	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	38	0.150093	0.0081472	0.0152	3.23728	3.32262	3.84687	4.3378	5.70477	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	45	0.150989	0.0079232	0.015808	3.26008	3.34863	3.84931	4.36655	5.79033	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	54	0.152397	0.008576	0.01712	3.23082	3.33349	3.86753	4.3495	5.78246	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	64	0.152448	0.0100224	0.0194368	3.23542	3.32346	3.92568	4.3532	5.80529	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	76	0.15753	0.0098496	0.0210496	4.23759	3.51882	4.07117	4.54671	5.88274	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	91	0.164493	0.01376	0.0251776	4.81544	3.93448	4.3697	4.81697	6.14509	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	108	0.174093	0.0155328	0.0288704	5.26444	4.12457	4.54353	5.02608	6.35375	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	128	0.177869	0.0195072	0.0369216	5.45209	4.39029	4.75393	5.21032	6.51837	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	152	0.182483	0.0207424	0.0403392	5.90227	5.99249	5.08619	5.44156	6.53966	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	181	0.19143	0.0248576	0.0449216	6.4628	6.50876	5.34529	5.74022	6.80173	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	215	0.199398	0.0289152	0.0565568	8.75497	6.81383	5.541	5.97393	7.16345	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	256	0.20647	0.03456	0.0838016	5.78035	7.10601	5.80823	6.28781	7.57824	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	304	0.287168	0.042304	0.0916736	8.14429	7.30744	7.9841	6.51937	7.82022	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	362	0.274131	0.048736	0.107366	10.1435	7.72209	8.06516	6.67384	8.20047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	1	0.171974	0.0041728	0.0099072	3.53305	3.63189	4.39739	4.91849	6.39866	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	2	0.171974	0.0041472	0.0098368	3.71416	3.81452	4.55226	5.0759	6.58422	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	3	0.172243	0.0042048	0.0097664	3.89538	3.99537	4.76563	5.26288	6.79743	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	4	0.17193	0.0045376	0.0100736	4.07716	4.17604	4.92412	5.47553	6.95745	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	5	0.172237	0.0041792	0.010176	4.2871	4.35763	5.11069	5.65859	7.16895	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	6	0.209357	0.0063296	0.0101184	4.46775	4.56595	5.34958	5.93991	7.3807	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	7	0.172557	0.0063872	0.0099392	4.65161	4.72152	5.47588	6.05014	7.50429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	8	0.172237	0.0061248	0.0101568	4.80554	4.90287	5.65394	6.17997	7.70906	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	10	0.172448	0.006144	0.0101952	4.81096	4.93654	5.65937	6.186	7.6905	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	11	0.172288	0.0063488	0.0101312	4.81462	4.91144	5.69014	6.18891	7.69564	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	13	0.172685	0.0061888	0.0099904	4.84849	4.94693	5.70865	6.2798	7.70511	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	16	0.172666	0.006144	0.0118272	4.83205	4.9305	5.70775	6.23927	7.7501	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	19	0.174931	0.0062208	0.0119168	4.86595	4.96642	5.72721	6.24546	7.73872	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	23	0.203194	0.0061504	0.0118464	4.87966	4.98036	5.74365	6.26296	7.73769	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	27	0.175584	0.006368	0.0137472	4.89456	4.99557	5.76341	6.25096	7.78888	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	32	0.173766	0.0081536	0.0135744	4.79177	4.86364	5.62351	6.1755	7.75654	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	38	0.177056	0.008064	0.015424	4.83333	4.92697	5.60472	6.17857	7.81978	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	45	0.177056	0.0080832	0.0175488	4.92601	5.02877	5.60903	6.18447	7.82309	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	54	0.179168	0.0097152	0.018976	4.87144	4.9725	5.62421	6.18102	7.8963	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	64	0.180141	0.0097472	0.021184	4.95292	5.09248	5.97581	6.18029	7.95257	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	76	0.191942	0.012032	0.0230976	7.84016	6.33599	6.94205	7.31288	8.72938	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	91	0.228634	0.0162688	0.0260544	10.2142	6.80939	7.32491	7.82579	9.50428	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	108	0.204358	0.0175936	0.0320832	10.3418	7.08275	7.34517	7.89733	9.43002	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	128	0.208435	0.0214144	0.0414656	10.3772	6.88959	7.4246	8.03597	9.54354	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	152	0.216032	0.0250688	0.0454912	10.5224	10.7889	7.64008	8.17336	9.38751	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	181	0.225248	0.0286592	0.0520192	10.6461	10.8828	7.73342	8.22796	9.56543	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	215	0.261971	0.037408	0.0655808	15.3448	10.9208	7.87759	8.411	9.63716	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	256	0.240141	0.0379136	0.10713	7.98301	10.9812	8.02963	8.43395	10.023	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	304	0.301574	0.0467968	0.107034	12.2871	11.3059	12.0645	8.70915	10.145	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	1	0.235328	0.0041536	0.0119488	4.25427	4.34555	5.26569	5.90945	7.65718	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	2	0.205043	0.00416	0.0119488	4.23205	4.34972	5.27649	5.89972	7.70232	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	3	0.205043	0.00432	0.0116672	4.25111	4.36715	5.26811	5.89052	7.69519	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	4	0.205466	0.0041472	0.0120832	4.27065	4.38608	5.32052	5.90959	7.74056	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	5	0.204736	0.0043776	0.0121216	4.27006	4.40943	5.29132	5.91059	7.71949	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	6	0.20505	0.006112	0.012128	4.27035	4.41297	5.32069	6.00609	7.76272	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	7	0.205818	0.0061248	0.0120832	4.29855	4.41651	5.32009	5.95829	7.82463	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	8	0.205478	0.0061184	0.013664	4.28382	4.4032	5.3056	5.97747	7.79868	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	10	0.205331	0.0059968	0.0137024	4.31088	4.46284	5.35935	5.97755	7.82506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	11	0.2056	0.006336	0.0138176	4.32815	4.4471	5.34625	6.02623	7.8151	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	13	0.205946	0.006144	0.0148864	4.40173	4.49395	5.41883	6.0473	7.84105	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	16	0.2064	0.0061376	0.0163392	4.38396	4.5081	5.38239	6.0916	7.96998	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	19	0.208179	0.0061376	0.0176256	4.47557	4.57523	5.48739	6.07975	7.90017	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	23	0.209222	0.0061312	0.01952	4.48638	4.64164	5.60045	6.15029	8.07509	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	27	0.210202	0.0065536	0.0220352	4.52234	4.67562	5.65297	6.16255	8.04996	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	32	0.209274	0.0081984	0.0245824	4.37672	4.54778	5.55377	6.13281	8.03415	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	38	0.212947	0.007904	0.026752	4.59884	4.72724	5.50541	6.22606	8.0883	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	45	0.214835	0.0079552	0.030912	4.67624	4.8177	5.49414	6.1726	8.11679	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	54	0.225702	0.0093056	0.0363008	4.88483	4.96659	5.72029	6.64824	8.43624	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	64	0.23047	0.0104384	0.0417536	4.76119	4.9811	5.86797	6.3471	8.44419	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	76	0.23929	0.0134016	0.0476928	6.29254	5.50421	5.99162	6.49493	8.53871	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	91	0.247328	0.017056	0.0549888	6.55779	5.38897	6.00761	6.70669	8.6716	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	108	0.256678	0.0202816	0.0640192	6.16403	6.06515	6.08161	6.89968	8.64482	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	128	0.292781	0.0244864	0.0852736	6.6938	6.45402	6.27473	7.29111	8.91152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	152	0.264275	0.0266944	0.0882816	7.04054	7.52538	7.0984	8.01128	8.73761	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	181	0.276019	0.0324736	0.102611	7.24337	7.54059	7.74288	8.33873	9.52637	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	215	0.290918	0.0369024	0.126848	10.211	8.46699	8.1388	8.60718	10.0672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	256	0.317645	0.0435328	0.249421	8.76124	9.41051	8.31167	9.07836	10.3437	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	1	0.241408	0.0043968	0.012032	5.02006	5.16134	6.23716	6.94968	9.1487	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	2	0.241869	0.0043392	0.0120704	5.30315	5.41964	6.47397	7.2407	9.35835	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	3	0.241773	0.0043968	0.0117504	5.27942	5.44632	6.47928	7.24648	9.46544	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	4	0.24169	0.0043904	0.0119552	5.28173	5.4763	6.48671	7.23057	9.4367	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	5	0.242144	0.005344	0.0118912	5.28637	5.42669	6.51757	7.26316	9.4497	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	6	0.241926	0.0057472	0.0119744	5.2913	5.43262	6.52461	7.24593	9.42683	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	7	0.269555	0.0061376	0.0117312	5.29588	5.49067	6.50627	7.25482	9.46335	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	8	0.275194	0.006144	0.0121152	5.30143	5.50698	6.5694	7.26306	9.49887	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	10	0.242451	0.0061248	0.0120768	5.33831	5.45099	6.52723	7.33418	9.49433	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	11	0.242189	0.0061952	0.0119296	5.37263	5.45837	6.53455	7.31615	9.48052	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	13	0.242541	0.0061376	0.0133568	5.33298	5.49678	6.54668	7.30765	9.50021	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	16	0.242419	0.006176	0.0139328	5.4065	5.48819	6.56448	7.36179	9.50661	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	19	0.278125	0.0061952	0.0148864	5.40792	5.57807	6.66606	7.49261	9.55525	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	23	0.27367	0.0061248	0.0158912	5.43095	5.57402	6.67265	7.36228	9.58292	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	27	0.245555	0.006528	0.0176512	5.48083	5.59725	6.8432	7.42589	9.62292	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	32	0.244186	0.0079488	0.018432	5.28024	5.48288	6.50087	7.29726	9.61551	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	38	0.248506	0.00816	0.020928	5.47677	5.70698	6.47624	7.34129	9.7374	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	45	0.251098	0.0078912	0.0230272	5.60528	5.90682	6.81816	7.49682	9.84166	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	54	0.26439	0.0098944	0.0252928	6.08359	6.33695	7.19569	7.98421	10.3382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	64	0.270054	0.0140928	0.028416	6.31875	6.42179	7.40048	8.01577	10.4069	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	76	0.280173	0.0172224	0.0329088	8.56167	6.71763	7.43105	8.07871	10.4902	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	91	0.285043	0.0195456	0.0369856	8.56883	6.74901	7.47233	8.20801	10.5535	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	108	0.29289	0.0227968	0.0438016	8.63913	6.91993	7.59512	8.41432	10.559	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	128	0.296474	0.0268928	0.0632	8.86559	7.19172	7.90613	8.6857	10.8054	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	152	0.304403	0.032448	0.0637568	9.56969	9.8226	8.29684	9.04293	10.8204	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	181	0.312998	0.0384512	0.072	10.3533	10.5016	8.70308	9.41396	11.2797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
19484	215	0.325306	0.0448512	0.0948224	14.4959	11.2457	9.32703	9.99533	11.9552	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	1	0.285632	0.0042496	0.0131904	5.98486	6.15541	7.36992	8.27604	10.7948	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	2	0.285997	0.0041664	0.0140992	5.96463	6.13199	7.39413	8.30284	10.8516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	3	0.285997	0.004576	0.0139968	6.00486	6.17167	7.4145	8.32414	10.8799	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	4	0.286368	0.0046144	0.0138752	6.01773	6.18227	7.4593	8.34364	10.8988	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	5	0.286138	0.0061184	0.0136064	6.041	6.22026	7.46073	8.44616	10.9761	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	6	0.286323	0.0059456	0.013792	6.01471	6.20679	7.47943	8.38305	10.9723	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	7	0.286214	0.006112	0.0147456	6.05107	6.18936	7.49027	8.40692	10.9752	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	8	0.28617	0.0064	0.0156928	6.06756	6.20544	7.4782	8.42787	11.0211	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	10	0.28649	0.0061248	0.0179776	6.09897	6.24311	7.50968	8.47434	11.0152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	11	0.286893	0.0061184	0.0172416	6.10969	6.25623	7.54995	8.56145	11.0703	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	13	0.28729	0.006208	0.0191296	6.10743	6.27821	7.54886	8.55279	11.0865	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	16	0.315712	0.0061312	0.0213824	6.21101	6.39029	7.69041	8.66159	11.1941	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	19	0.291885	0.0061696	0.0234624	6.3054	6.47522	7.8943	8.70566	11.3333	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	23	0.291008	0.0061888	0.026336	6.43057	6.63171	8.09813	8.84168	11.4586	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	27	0.292288	0.0073216	0.0288512	6.53312	6.6969	8.16563	8.92379	11.4784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	32	0.291642	0.0081472	0.0329344	6.42851	6.70049	8.12485	8.91043	11.5871	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	38	0.29799	0.0080896	0.0363264	6.49377	6.69331	8.07564	9.02129	11.6628	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	45	0.315661	0.0099968	0.0418816	7.05165	7.28648	8.39978	9.20913	11.9439	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	54	0.326355	0.0134272	0.0489792	7.55959	7.81784	8.80066	9.606	12.3937	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	64	0.331898	0.0154752	0.0566336	7.93235	8.19547	9.17253	9.85919	12.6686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	76	0.341984	0.0185216	0.0649984	10.4185	8.55329	9.18938	10.0285	12.8177	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	91	0.348749	0.0214208	0.0756864	11.4281	9.11088	9.79763	10.5656	13.4853	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	108	0.357446	0.0259904	0.0886336	12.0308	9.46506	9.89485	11.1631	13.7997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	128	0.362131	0.0305344	0.154771	12.4615	9.67779	10.2739	11.9056	14.4302	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	152	0.37177	0.0369984	0.135238	12.8045	13.2307	10.6893	12.3291	14.0848	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
23170	181	0.384058	0.0435264	0.153702	13.1276	13.3311	10.8777	11.9156	15.1406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	1	0.337555	0.0041984	0.015712	7.08988	7.28957	8.82593	9.8354	12.863	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	2	0.338022	0.0042432	0.0157952	7.45853	7.69622	9.1713	10.2145	13.2581	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	3	0.364365	0.0041216	0.0159552	7.78891	8.0738	9.60257	10.6197	13.6886	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	4	0.338381	0.0050048	0.0155584	8.20922	8.37628	9.87279	10.9197	13.9803	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	5	0.338208	0.0061248	0.015616	8.18598	8.39042	9.88002	11.0991	13.9683	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	6	0.398816	0.0061568	0.015616	8.19046	8.38781	9.92013	11.1555	13.9925	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	7	0.338483	0.006048	0.015616	8.22403	8.39953	10.1655	10.9488	13.9515	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	8	0.33849	0.0061248	0.0155712	8.17917	8.40126	9.90649	10.9319	14.0195	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
27554	10	0.338701	0.0061056	0.0152	8.2183	8.38778	9.9193	10.9779	13.9939	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
