NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
4096	27	0.0570304	0.0069312	0.0100864	1.52543	1.53065	1.78559	2.00742	2.74493	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	32	0.0569344	0.0080064	0.009888	1.49587	1.51428	1.77483	1.99384	2.73402	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	38	0.0580416	0.0079488	0.0119872	1.52916	1.57546	1.76395	1.99641	2.76467	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	45	0.0587072	0.0079296	0.0115904	1.5448	1.59595	1.76652	2.01264	2.78336	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	54	0.0595264	0.008128	0.0134656	1.53786	1.57802	1.81785	2.05198	2.81168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	64	0.06	0.0099008	0.0152576	1.55967	1.58095	1.82621	2.06552	2.82948	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	76	0.061856	0.0098816	0.0168832	1.84808	1.70941	1.81256	2.11357	2.84652	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	91	0.0624384	0.0118976	0.0196736	1.85555	1.71022	1.851	2.20809	2.88348	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	108	0.0645952	0.0123968	0.020864	1.867	1.85514	1.8452	2.28363	2.90797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	128	0.0991872	0.013664	0.0233856	1.95985	1.92669	1.8679	2.3982	2.95355	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	152	0.0676416	0.0152576	0.0268672	2.00811	2.13399	2.04165	2.49827	2.99682	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	181	0.072512	0.017152	0.0307712	2.11615	2.16122	2.14407	2.5681	3.07862	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	215	0.079936	0.0199488	0.0362048	2.8631	2.37766	2.35155	2.65766	3.32511	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	256	0.0830656	0.0233024	0.0416256	2.47229	2.73245	2.46522	2.7503	3.54029	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	304	0.104211	0.02704	0.0480192	3.16282	2.9095	3.06788	2.94892	3.6686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	362	0.103642	0.0320064	0.0570048	4.04397	3.1414	3.31626	3.17206	3.90373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	431	0.103469	0.0372928	0.0661888	4.40603	3.98879	3.59547	3.50202	4.19959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	512	0.110522	0.0420672	0.0775552	4.11156	4.00586	4.29618	4.24509	5.1768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	609	0.135475	0.0496	0.0919104	5.65774	4.78248	4.67782	4.40845	5.58609	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	724	0.140109	0.0589824	0.107706	6.67512	5.26383	5.12099	4.63056	6.13844	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	861	0.166982	0.0680192	0.128371	5.50692	5.79748	6.14308	6.16532	6.91144	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	1024	0.175898	0.078208	0.157971	6.30771	6.25734	6.5511	6.95827	7.61761	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	1	0.0651328	0.0043456	0.0079296	1.68973	1.71621	1.99787	2.25206	3.12836	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	2	0.064992	0.00416	0.0078656	1.7525	1.77894	2.06085	2.31435	3.1873	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	3	0.065024	0.0061568	0.0081536	1.8121	1.83779	2.12031	2.37379	3.2434	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	4	0.0653248	0.0061248	0.0081088	1.86661	1.8928	2.17587	2.42803	3.29768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	5	0.0652416	0.0059584	0.0077312	1.92705	1.95299	2.23707	2.48886	3.35272	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	6	0.0642048	0.006176	0.0077824	1.9828	2.009	2.2919	2.54433	3.40765	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	7	0.094944	0.0061056	0.0080512	2.04103	2.06739	2.35056	2.59938	3.46314	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	8	0.092192	0.0061376	0.0081984	2.09238	2.11766	2.40005	2.64954	3.51236	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	10	0.0943232	0.0060864	0.0081216	2.09898	2.12508	2.40679	2.6566	3.51959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	11	0.0648128	0.006112	0.0080704	2.10035	2.1265	2.40879	2.659	3.52172	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	13	0.0653376	0.0061376	0.0080448	2.10172	2.12834	2.41063	2.66077	3.52406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	16	0.127046	0.0061248	0.0080704	2.09752	2.12376	2.40609	2.65909	3.52112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	19	0.0939712	0.0061056	0.008	2.11528	2.14442	2.41251	2.67972	3.52516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	23	0.0660992	0.0061696	0.0081664	2.12113	2.14951	2.41741	2.68828	3.53371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	27	0.065664	0.0069184	0.0081984	2.1252	2.15372	2.42321	2.69832	3.542	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	32	0.0654784	0.0079872	0.0084992	2.07457	2.10083	2.38555	2.65878	3.50138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	38	0.0667776	0.0079104	0.0098752	2.1033	2.1275	2.3876	2.66179	3.54196	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	45	0.0963456	0.0080768	0.0098624	2.13558	2.16221	2.38703	2.66517	3.56393	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	54	0.0671808	0.0093056	0.0099968	2.12837	2.14616	2.39032	2.68979	3.57023	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	64	0.0669952	0.0098112	0.0101504	2.11003	2.13327	2.38377	2.6734	3.57571	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	76	0.0686784	0.0098624	0.0122368	2.83007	2.20319	2.39022	2.69366	3.62833	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	91	0.0690048	0.0120128	0.0119936	2.85235	2.17452	2.39432	2.73651	3.64025	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	108	0.071424	0.0135808	0.0152	2.83753	2.23096	2.39688	2.72257	3.67377	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	128	0.0717824	0.0155008	0.0155712	2.82834	2.22054	2.39876	2.75017	3.67977	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	152	0.0731776	0.0173696	0.0173312	2.87165	2.92266	2.49382	2.8817	3.72033	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	181	0.0752384	0.0193152	0.0195264	2.94605	2.97361	2.46153	2.81832	3.78619	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	215	0.081056	0.0229632	0.021824	3.98915	3.26309	2.80817	3.06849	4.09184	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	256	0.0860544	0.0266048	0.0270144	2.97891	3.85702	3.03961	3.37158	4.23997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	304	0.107603	0.0302912	0.0294656	4.30556	3.99967	4.22248	3.41898	4.36259	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	362	0.11152	0.0360512	0.0342976	5.53163	4.05127	4.34675	3.4636	4.38598	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	431	0.115078	0.043424	0.0419136	5.62205	5.55002	4.41967	3.6291	4.50916	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	512	0.155878	0.048256	0.0535296	4.27985	3.94383	4.78932	4.14328	4.88936	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	609	0.152275	0.056256	0.055104	6.55603	5.11841	5.30936	5.42449	5.38173	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	724	0.158682	0.0656512	0.0774336	8.99619	6.90241	5.87416	5.78818	5.81675	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	861	0.190502	0.0780032	0.0954368	8.11549	6.98198	7.31868	6.13882	6.32813	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	1	0.110682	0.0043648	0.0081664	2.01943	2.05146	2.38937	2.69567	3.73962	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	2	0.076352	0.0043456	0.00816	2.0894	2.12108	2.4574	2.76147	3.80583	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	3	0.076704	0.0061184	0.0079488	2.09347	2.12509	2.46428	2.76892	3.81034	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	4	0.0765248	0.0061504	0.0076736	2.0897	2.1214	2.46187	2.76622	3.80902	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	5	0.0764672	0.0061504	0.007904	2.09707	2.12872	2.46965	2.77398	3.81661	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	6	0.0759552	0.0061568	0.0078656	2.09648	2.12828	2.46814	2.77411	3.81672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	7	0.0764608	0.0061376	0.0081984	2.10153	2.13374	2.47348	2.78022	3.82307	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	8	0.0763712	0.006112	0.0081472	2.09907	2.13117	2.47075	2.77756	3.82008	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	10	0.0764352	0.0059968	0.0079488	2.10377	2.13578	2.47581	2.7839	3.8282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	11	0.111635	0.0061248	0.0079104	2.1106	2.14159	2.48202	2.79106	3.8482	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	13	0.076576	0.0061632	0.008064	2.11266	2.14517	2.48514	2.79477	3.84009	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	16	0.0769216	0.0061568	0.0079616	2.11392	2.14632	2.4871	2.80152	3.84628	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	19	0.0772736	0.0062144	0.0080512	2.13328	2.16747	2.4914	2.81925	3.85893	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	23	0.0771456	0.0059264	0.0092608	2.14005	2.17306	2.50052	2.83176	3.8687	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	27	0.0775424	0.0069056	0.0100864	2.14607	2.17932	2.5074	2.84152	3.87967	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	32	0.0767808	0.0077376	0.00992	2.0923	2.12698	2.46966	2.80862	3.85091	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	38	0.0780864	0.0078976	0.0100608	2.14964	2.18202	2.46344	2.80481	3.89706	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	45	0.0785536	0.008096	0.0116288	2.16358	2.19928	2.46899	2.81018	3.91739	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	54	0.0790592	0.0096896	0.012224	2.15295	2.1729	2.47667	2.84947	3.93469	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	64	0.0796096	0.0096448	0.011744	2.14263	2.18205	2.46813	2.83358	3.94554	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	76	0.0813952	0.0100864	0.014112	2.60311	2.25081	2.47248	2.85917	4.01674	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	91	0.0817984	0.011904	0.0157696	2.6232	2.22662	2.49134	2.90833	4.07299	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	108	0.0841344	0.013696	0.0172032	2.62673	2.30493	2.494	2.91931	4.1486	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	128	0.08528	0.0150784	0.0189248	2.65882	2.32428	2.54518	2.99076	4.16402	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	152	0.086048	0.0165504	0.0211392	2.77692	2.85164	2.58557	3.02285	4.22657	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	181	0.0939328	0.0197376	0.0232192	2.9597	3.07102	2.76529	3.13596	4.38733	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	215	0.127981	0.0234816	0.0273024	4.44116	3.44198	2.98413	3.38876	4.60972	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	256	0.100915	0.0275648	0.032736	3.18556	3.6096	3.17414	3.58632	4.79445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	304	0.12729	0.029152	0.0379776	4.23483	3.91337	4.15907	3.74851	4.90504	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	362	0.131898	0.0336768	0.0437568	5.3414	4.15306	4.39032	3.89914	5.12494	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	431	0.135597	0.0397568	0.0514816	5.51516	5.45192	4.53936	4.05967	5.18351	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	512	0.142547	0.048992	0.0672128	4.49293	4.23722	4.85769	4.35064	5.62198	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	609	0.179494	0.0580928	0.0716736	6.52113	5.36778	5.37655	5.87645	6.16979	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	724	0.186854	0.0664576	0.098432	8.76807	6.74341	5.82601	6.34081	6.61596	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	1	0.0897216	0.004192	0.0079168	2.40826	2.44632	2.84763	3.21048	4.45973	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	2	0.089728	0.004192	0.0081344	2.49878	2.5372	2.93941	3.30093	4.54625	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	3	0.0896576	0.0056896	0.0079488	2.58487	2.62285	3.02769	3.38803	4.62946	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	4	0.0896064	0.0061376	0.0081536	2.66604	2.70288	3.10812	3.46777	4.73174	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	5	0.120378	0.0061056	0.0080512	2.75297	2.7902	3.19436	3.55455	4.90771	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	6	0.0900352	0.006304	0.008128	2.83555	2.8734	3.27597	3.63368	4.86645	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	7	0.0899072	0.009408	0.0081088	2.91921	2.95693	3.35951	3.71661	4.9756	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	8	0.0892672	0.0062208	0.0079424	2.9953	3.03272	3.43421	3.79066	5.02009	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	10	0.117242	0.0061056	0.0080896	3.00339	3.041	3.44305	3.79874	5.10774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	11	0.0899072	0.0061376	0.008096	3.00466	3.04268	3.44499	3.80134	5.03118	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	13	0.118797	0.0057984	0.0081408	3.00653	3.04467	3.44708	3.80378	5.06127	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	16	0.0902976	0.0061312	0.0080768	3.00257	3.04013	3.44323	3.80177	5.03203	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	19	0.0908288	0.0061376	0.0083584	3.02725	3.06764	3.44998	3.83082	5.06258	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	23	0.0910912	0.0059456	0.0098624	3.0334	3.07357	3.45757	3.8428	5.04823	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	27	0.123667	0.0077376	0.0096576	3.04058	3.08023	3.4668	3.85619	5.12378	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	32	0.090336	0.0080512	0.0101952	2.97046	3.00796	3.41398	3.8038	5.00381	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	38	0.0918912	0.0081152	0.0107264	3.01243	3.04256	3.41469	3.8076	5.11755	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	45	0.0916672	0.0077888	0.011776	3.05501	3.09415	3.4158	3.81287	5.08879	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	54	0.120845	0.00992	0.0120064	3.03687	3.0696	3.42041	3.84772	5.17804	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	64	0.0926016	0.00992	0.0121472	3.02223	3.05707	3.41126	3.82493	5.10946	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	76	0.0957696	0.011232	0.0136448	4.0622	3.15726	3.41849	3.86017	5.18534	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	91	0.0955968	0.011808	0.0158848	4.08273	3.11242	3.42667	3.90332	5.21277	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	108	0.0990336	0.013504	0.0178816	4.0755	3.22151	3.51503	3.92783	5.33543	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	128	0.0990528	0.0158528	0.0197184	4.07234	3.31814	3.43819	3.94552	5.3926	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	152	0.105677	0.0174016	0.0214592	4.20113	4.48539	3.87813	4.23756	5.56258	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	181	0.113792	0.0208256	0.0237568	5.61448	5.76027	4.37083	4.84841	6.04361	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	215	0.116704	0.0242176	0.0272256	7.78041	5.82132	4.3924	4.8423	6.08473	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	256	0.118842	0.02768	0.0351872	4.41759	5.68696	4.41038	4.89199	6.15655	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	304	0.179347	0.0342912	0.0393728	6.23784	5.93839	6.20048	4.97577	6.24869	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	362	0.154605	0.0378496	0.0456704	8.04291	5.9998	6.36534	5.06088	6.36774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	431	0.159712	0.0442368	0.0562688	8.23187	8.11932	6.4302	5.30385	6.57206	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	512	0.168442	0.0538368	0.078688	6.184	5.69805	6.86687	5.9999	7.10761	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	1	0.105158	0.0041728	0.0099456	2.86153	2.90729	3.38467	3.8155	5.30154	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	2	0.105261	0.0041856	0.00992	2.9679	3.01353	3.49344	3.9214	5.43006	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	3	0.105523	0.0061568	0.0097216	3.07223	3.11684	3.59811	4.02689	5.56275	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	4	0.10585	0.0061184	0.010144	3.16565	3.21057	3.6911	4.11932	5.61942	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	5	0.105485	0.0057472	0.0100672	3.17439	3.21876	3.70007	4.12729	5.59905	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	6	0.105779	0.0061632	0.0096	3.17261	3.21769	3.6979	4.21267	5.68705	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	7	0.105862	0.0061504	0.0097024	3.17651	3.22177	3.70211	4.15675	5.65916	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	8	0.105574	0.0061376	0.0101568	3.17041	3.2161	3.69665	4.12511	5.6009	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	10	0.105952	0.0061184	0.0100352	3.18245	3.22769	3.7082	4.2002	5.69756	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	11	0.105754	0.0061312	0.0097856	3.18799	3.2327	3.71494	4.14781	5.62117	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	13	0.105824	0.0061952	0.0100864	3.19347	3.23966	3.72146	4.15831	5.62719	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	16	0.135763	0.0061696	0.0101376	3.19408	3.23864	3.72121	4.25081	5.7502	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	19	0.106944	0.0061568	0.009888	3.22218	3.26954	3.73098	4.19302	5.65203	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	23	0.107046	0.0065344	0.0101952	3.23097	3.27827	3.74129	4.21197	5.69405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	27	0.106912	0.0078272	0.0119488	3.24024	3.2879	3.75042	4.37342	5.73753	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	32	0.10656	0.0081152	0.01168	3.16023	3.20846	3.69032	4.16781	5.62867	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	38	0.108045	0.008096	0.0129024	3.2465	3.29038	3.69056	4.20836	5.70375	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	45	0.139373	0.0080832	0.014176	3.26306	3.31453	3.69178	4.24159	5.82371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	54	0.109709	0.0096128	0.0136064	3.24714	3.27507	3.70041	4.23031	5.74453	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	64	0.110285	0.009888	0.015456	3.23066	3.283	3.6886	4.24131	5.75448	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	76	0.112352	0.0117376	0.0178752	4.08063	3.38639	3.81274	4.38472	5.91615	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	91	0.112909	0.0116288	0.019648	4.12119	3.35413	3.70536	4.32913	5.91009	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	108	0.115898	0.0138048	0.0227968	4.10932	3.45649	3.71482	4.32433	5.97516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	128	0.124698	0.0158464	0.025312	4.28148	3.76184	4.03816	4.64507	6.18699	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	152	0.129235	0.0187904	0.0284032	5.13311	5.30761	4.37876	5.00553	6.51253	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	181	0.133664	0.0212672	0.0326208	5.37642	5.44104	4.50019	5.09483	6.65617	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	215	0.137382	0.0251584	0.038368	7.3975	5.65177	4.64348	5.25549	6.86397	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	256	0.141133	0.0293632	0.0489024	4.87153	5.86362	4.86537	5.50232	7.14287	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	304	0.175373	0.0339136	0.0546112	6.60618	6.13922	6.53485	5.66106	7.3697	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	362	0.183546	0.0389952	0.0629312	8.35047	6.38883	6.79291	5.87762	7.5695	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	431	0.188256	0.048224	0.0808576	8.59672	8.49425	6.9479	6.22298	7.78336	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	512	0.198438	0.0572416	0.124198	6.86103	6.53302	7.3547	6.81991	8.38022	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	1	0.123578	0.0042176	0.0100608	3.39	3.44241	4.00792	4.51958	6.27843	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	2	0.150701	0.0041216	0.0099264	3.51571	3.56861	4.16344	4.64579	6.42432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	3	0.124077	0.0061824	0.0099648	3.63922	3.69325	4.31644	4.77043	6.51784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	4	0.12425	0.0061568	0.0100096	3.75267	3.80563	4.37586	4.90867	6.62685	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	5	0.123507	0.0063872	0.0100352	3.7614	3.81519	4.38433	4.89107	6.63602	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	6	0.124282	0.0061888	0.0101888	3.76109	3.8142	4.44928	5.01371	6.66377	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	7	0.124544	0.006112	0.0096512	3.76501	3.92561	4.41304	4.89615	6.64152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	8	0.124205	0.006144	0.0101376	3.75754	3.8115	4.38048	4.88875	6.63517	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	10	0.123898	0.0060096	0.0099456	3.77043	3.82445	4.39384	4.90741	6.65002	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	11	0.153856	0.0059328	0.0099008	3.77674	3.83043	4.40181	4.94364	6.65974	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	13	0.12471	0.0061312	0.0098496	3.78454	3.83783	4.47098	5.08708	6.75373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	16	0.123635	0.0061504	0.01008	3.78552	3.83948	4.41161	4.96303	6.67427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	19	0.125056	0.00608	0.010304	3.81712	3.87407	4.42206	4.97382	6.7505	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	23	0.125613	0.0068352	0.011808	3.82832	3.88552	4.46176	5.02367	6.7151	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	27	0.125734	0.0073088	0.0122944	3.83902	3.89588	4.5005	5.01469	6.76219	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	32	0.158976	0.0079936	0.0127808	3.74509	3.80349	4.40678	4.96692	6.77928	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	38	0.126925	0.0080448	0.0138432	3.84683	3.90336	4.37373	4.95249	6.76198	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	45	0.127014	0.0080768	0.0154304	3.87004	3.92854	4.37608	4.96722	6.78833	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	54	0.128998	0.0098944	0.0159232	3.85428	3.88128	4.38616	5.00233	6.82696	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	64	0.156858	0.0099648	0.0171904	3.8326	3.89393	4.3742	5.01593	6.82401	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	76	0.132307	0.0118784	0.0196352	4.84495	4.07277	4.52223	5.18723	7.01578	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	91	0.132678	0.0125056	0.0212608	4.88327	3.98484	4.39805	5.09133	7.01497	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	108	0.142093	0.0134592	0.0258304	5.14584	4.31726	4.69051	5.50872	7.31967	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	128	0.149293	0.0156096	0.02912	5.96161	4.67802	5.12761	5.88721	7.6489	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	152	0.152109	0.0199552	0.0330816	6.15866	6.41058	5.29187	6.01478	7.84194	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	181	0.157229	0.0211456	0.0383104	6.40812	6.52094	5.39184	6.08044	7.94952	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
